,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
10,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15792_1904_target.tif,-27.22019648551941,2.073597729392187,-34.21875,4.69140625,38.91015625,12.281384204855268,-10.933293053935822
11,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15792_2352_target.tif,-28.036565196757415,1.2851707903276475,-35.6875,-11.2578125,24.4296875,4.878932371110235,-4.761349299329252
12,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15792_2576_target.tif,-28.259953596154038,2.0777051318575133,-36.53125,12.6875,49.21875,12.08977004933019,-11.125888693297098
13,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_16016_2576_target.tif,-28.300233879867864,1.4357638066622338,-36.625,-1.55078125,35.07421875,5.79206737827422,-5.987533852675741
14,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_16240_1904_target.tif,-26.88030277952856,2.3420723417816465,-34.84375,9.0234375,43.8671875,10.970087341330197,-9.920099548270096
15,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_16464_2576_target.tif,-27.853473274075256,1.2631290659744085,-35.4375,-18.828125,16.609375,2.4940789194950064,-4.197878707785769
16,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_17808_3472_target.tif,-28.460578139947387,1.2134854329397664,-36.40625,-19.453125,16.953125,4.783467990043416,-2.2346591490453847
17,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18256_3248_target.tif,-27.993836227728394,1.223696279745833,-36.1875,-9.9140625,26.2734375,4.100267176487206,-10.32674578581728
18,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18480_3024_target.tif,-27.930787689831792,1.2096780003902579,-37.375,-17.078125,20.296875,3.5731213190925484,-3.1506462160249242
19,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18704_3024_target.tif,-28.001193922393178,1.2164775257551446,-36.375,-19.78125,16.59375,4.904034125549742,-2.255069125409399
20,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18704_3248_target.tif,-27.985098391163106,1.156659721107107,-35.0,-19.265625,15.734375,3.711529895436822,-5.23385231819541
21,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18928_2800_target.tif,-28.223281237543844,1.240967841734132,-36.03125,-14.90625,21.125,3.233995391499599,-3.0450137793945906
22,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18928_3024_target.tif,-27.943851081692443,1.173536679181724,-38.375,-19.90625,18.46875,3.0850408979286463,-3.5525108564045667
23,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18928_3248_target.tif,-28.006907560387436,1.2471871338474332,-36.125,-13.0546875,23.0703125,3.806074571197584,-4.533726940106005
24,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18928_3472_target.tif,-28.128039301658163,1.2918749823511682,-34.6875,-19.640625,15.046875,3.0957194669178314,-2.8299330552032913
25,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18928_3920_target.tif,-28.687209460200094,1.3519905920807358,-36.25,-13.625,22.625,4.777782871869341,-5.301049502537438
26,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_18928_4144_target.tif,-28.21276061388911,1.2359471835317608,-35.125,-6.5625,28.5625,6.352115999992678,-6.1601284055468675
27,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_19152_3024_target.tif,-28.301778053750798,1.2495578846025346,-36.75,-19.8125,16.9375,2.575725446107219,-2.09475215537946
28,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_19152_4368_target.tif,-28.45230974469866,1.3668778441326028,-35.90625,-5.3125,30.59375,6.942698602239984,-7.004865613640801
29,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_19152_4592_target.tif,-28.685035472013514,1.417973191840094,-35.78125,-0.779296875,35.001953125,8.212998568783611,-7.4150079832299385
30,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_19600_3024_target.tif,-28.58316320302535,1.1914364673537456,-38.75,-23.96875,14.78125,1.9576065212051112,-2.394014959459085
31,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_19600_4816_target.tif,-28.178000411208796,2.2481112870812914,-36.4375,10.03125,46.46875,10.830301966485054,-11.755224383370082
32,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_19824_3024_target.tif,-28.424628121512278,1.1906828857457885,-35.625,-20.46875,15.15625,2.384022255941023,-2.30877776344237
33,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_20272_4816_target.tif,-28.177333598234217,1.1494535442092861,-34.65625,-11.4140625,23.2421875,5.025051385782158,-5.00008318644738
34,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_1008_5040_target.tif,-30.012544281628667,1.1391449235196895,-38.5,-16.3125,22.1875,4.19383812038949,-4.448947762199275
35,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10192_11312_target.tif,-27.635544952081176,1.4028161040475318,-35.4375,-1.041015625,34.396484375,8.868409531835024,-8.457738159758833
36,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10192_13776_target.tif,-27.344292776925222,1.3661056436838788,-33.84375,-20.28125,13.5625,2.2547287372489357,-3.1681502559356964
37,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10192_23632_target.tif,-23.2717751483528,1.6132641835809438,-31.09375,3.81640625,34.91015625,7.449104533738508,-8.020967730455407
38,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10416_11984_target.tif,-27.040895063049938,1.6634138617271945,-35.625,1.3203125,36.9453125,8.85633267108311,-9.948943519049706
39,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10416_12208_target.tif,-27.08540610877835,1.7852163927976015,-36.6875,-0.328125,36.359375,8.998146011066524,-9.539738653948602
40,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10416_12432_target.tif,-27.358242667451197,2.183318599879111,-36.9375,4.69921875,41.63671875,9.028829798016634,-9.876313566513021
41,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10416_13776_target.tif,-27.509614905532526,1.4067324450151941,-36.625,-19.0625,17.5625,2.7212083177907758,-2.3456567440630707
42,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10416_14000_target.tif,-27.02493052579919,1.4307206388804419,-35.0,-9.6171875,25.3828125,4.76530890781093,-5.697586771923552
43,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10416_20048_target.tif,-21.77109885702328,1.0729381098812443,-28.1875,-17.109375,11.078125,1.690428475347506,-2.196563319257315
44,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10416_23856_target.tif,-23.109485859773596,1.516313898521266,-31.0,-1.697265625,29.302734375,6.1944325516786085,-5.936372492800147
45,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10640_10640_target.tif,-26.94536477692273,1.3725948532940149,-36.8125,-2.21875,34.59375,6.467457511932827,-8.175578261247612
46,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10640_12208_target.tif,-27.149567857080577,1.6300281225418096,-37.15625,-1.810546875,35.345703125,8.577629448018811,-9.171594303243811
47,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10640_12432_target.tif,-27.21948191584373,1.7167196158053448,-36.6875,-3.521484375,33.166015625,9.072724333215687,-8.94596016269301
48,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10640_14224_target.tif,-26.993026383069097,1.6434364024336308,-35.65625,-3.798828125,31.857421875,8.326915925250894,-8.32038609940275
49,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10640_8176_target.tif,-29.692542406977438,1.992648719395243,-37.4375,-0.470703125,36.966796875,8.864205830812487,-9.251112289675927
50,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10864_12656_target.tif,-26.873769701743612,1.8878604649070718,-36.0,-0.4384765625,35.5615234375,8.53997937222025,-10.338946975155906
51,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10864_22512_target.tif,-24.489360809326172,1.7328620090362847,-33.53125,-6.25390625,27.27734375,7.483808455668214,-7.03232688210824
52,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_10864_9072_target.tif,-28.19487186354034,1.4053411615043683,-36.75,-21.046875,15.703125,2.541275199362868,-2.0806336378088375
53,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11088_12656_target.tif,-27.115600761102172,1.7803918065130382,-35.8125,1.1123046875,36.9248046875,9.315173835164208,-9.44634801887724
54,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11088_12880_target.tif,-27.30097027214206,1.3829410565914368,-34.8125,-21.8125,13.0,2.2746936061152994,-2.637932969359362
55,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11088_22960_target.tif,-20.774028661299724,4.568486498599955,-33.1875,-0.54296875,32.64453125,6.018782521559466,-6.510792808984247
56,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11088_23856_target.tif,-20.853939445651307,5.572404741036238,-35.59375,0.37890625,35.97265625,7.485143296274562,-9.764095884325869
57,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11312_12432_target.tif,-27.642764344507334,1.3924773878825005,-35.84375,-17.734375,18.109375,3.3338504540113476,-4.6119517188414925
58,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11312_13104_target.tif,-28.003530541244817,1.5160566237272104,-36.3125,-12.546875,23.765625,5.814232394910809,-5.075076173009004
59,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11312_22960_target.tif,-23.44974284269372,1.9166381789522013,-31.78125,-4.71484375,27.06640625,6.623642024912382,-6.967323741584334
60,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11312_8176_target.tif,-29.18026390854193,1.4100186764792788,-38.1875,-15.5,22.6875,2.802860596567557,-2.77762840586535
61,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11312_8624_target.tif,-28.668248079261,1.3993450564230385,-36.25,-17.21875,19.03125,2.954978695796383,-2.621219283507495
62,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11312_9744_target.tif,-27.359698237205038,1.3580304278844824,-36.9375,-19.421875,17.515625,2.325158902757945,-2.1921532751225357
63,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11536_12880_target.tif,-28.163353744818238,1.3783795977184212,-35.875,-18.40625,17.46875,2.4947220192245307,-2.8437115745568313
64,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11536_13328_target.tif,-28.06837899344308,1.3680261392839972,-35.125,-22.125,13.0,2.8670774134665358,-1.984618780742391
65,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11536_14896_target.tif,-26.94257722582136,1.6848712946423887,-34.9375,-1.7119140625,33.2255859375,7.899374776628221,-8.986733902115898
66,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11984_14000_target.tif,-27.496395694966218,1.6420119974636387,-34.5625,-3.685546875,30.876953125,8.084121464708737,-8.424410381148974
67,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11984_15344_target.tif,-26.099356826470824,1.3923384092478033,-33.4375,-12.328125,21.109375,3.216034227009178,-3.092670256182407
68,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_11984_8176_target.tif,-29.035525263572225,1.3765660366985226,-37.75,-24.546875,13.203125,1.9150175075853006,-2.4946948352087333
69,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12208_15120_target.tif,-26.434793277662628,1.4092726149139847,-35.875,-15.75,20.125,3.5235837199637476,-3.4063442659448615
70,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12208_15568_target.tif,-26.155745214345504,1.3863905855939662,-33.8125,-21.25,12.5625,2.3919569422180444,-2.318872317994831
71,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12208_8176_target.tif,-29.188690185546875,1.717863808978246,-38.9375,-19.9375,19.0,2.4559874425607013,-2.6810813234733857
72,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12208_9968_target.tif,-26.571767378826532,1.299906378485164,-34.3125,-10.875,23.4375,5.19804502630368,-4.437667515650203
73,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_1232_5936_target.tif,-30.833120287681112,1.7926166363318703,-38.625,3.7578125,42.3828125,9.248139044370763,-9.66840272847679
74,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_1232_6832_target.tif,-32.16552703234614,1.2266540080399984,-40.09375,-17.1875,22.90625,4.243020604225963,-4.060723932092836
75,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12432_10192_target.tif,-26.5192002276985,1.2616330907463462,-33.875,-11.5078125,22.3671875,3.76880082935895,-3.071207991758202
76,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12432_15344_target.tif,-25.976668766566686,1.57223041274653,-34.25,-4.44921875,29.80078125,7.917916994942576,-8.353864677293643
77,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12656_10416_target.tif,-26.946412378427933,1.2867236090154006,-35.6875,-7.8203125,27.8671875,4.558825082687086,-3.959538891664165
78,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12656_14448_target.tif,-27.092954985949458,1.4507991636454904,-35.46875,-16.171875,19.296875,2.715716553559222,-2.7354902273200032
79,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12656_19376_target.tif,-21.848890246177206,1.3102750683291153,-31.3125,2.912109375,34.224609375,7.440948358834767,-8.172033869167638
80,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12880_10416_target.tif,-27.116999879175303,1.2871774360005939,-34.53125,-10.03125,24.5,5.239117367184452,-5.269520615161085
81,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12880_10640_target.tif,-27.29747211689852,1.3085978725563652,-35.5,-10.953125,24.546875,4.546105977269317,-4.874343703351322
82,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12880_10864_target.tif,-27.256188840282206,1.2965375710161808,-38.6875,-18.375,20.3125,2.4869181643191443,-2.0760771992404017
83,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_12880_13552_target.tif,-27.675519047951212,1.445167961607654,-36.9375,-11.90625,25.03125,4.378775928316969,-4.207093369742772
84,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13104_13328_target.tif,-28.43088640485491,1.4505420346020046,-38.0625,-19.46875,18.59375,2.8056981807490455,-2.329016521657799
85,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13104_13552_target.tif,-27.541735746422592,1.4930712104235624,-38.75,-10.625,28.125,3.7425899487356453,-4.758305855483449
86,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13104_22288_target.tif,-22.018184506163305,1.2025900979054207,-28.71875,-7.2578125,21.4609375,5.3158052518567755,-5.265536442607144
87,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13328_11760_target.tif,-27.776396459462692,1.7505896243596673,-36.375,-1.29296875,35.08203125,8.243236271000383,-10.147125355971825
88,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13328_13104_target.tif,-29.111351168885523,1.3819893806322363,-36.1875,-1.798828125,34.388671875,8.961358869915697,-9.425584256914936
89,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13328_13552_target.tif,-27.486709750428492,1.4580845312872852,-36.1875,-14.9375,21.25,3.918687796002059,-3.921526822144042
90,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13328_18032_target.tif,-23.202381367586096,1.3025945828347496,-31.578125,-16.828125,14.75,2.2200710575801317,-2.0046805403464028
91,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13328_18704_target.tif,-22.249487662801936,1.4311033316882604,-30.8125,-6.2265625,24.5859375,10.143489217453638,-5.92704720238204
92,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13552_14224_target.tif,-26.94633857571349,1.6947446539087632,-35.21875,3.23046875,38.44921875,9.25564436737313,-9.718860353837979
93,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_13776_14672_target.tif,-25.875235810571787,1.536162614346773,-33.375,-6.59375,26.78125,7.444754023199261,-7.04212262788479
94,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_14000_14224_target.tif,-26.571808192194723,2.008211714233959,-35.6875,5.83203125,41.51953125,10.88541164646033,-10.00604411409532
95,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_14000_15792_target.tif,-25.48072052001953,1.4861155173321814,-35.25,-1.353515625,33.896484375,7.5371765239206585,-8.318582561268688
96,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_14224_10192_target.tif,-26.64327675955636,1.3804553426105217,-33.25,-4.45703125,28.79296875,7.191664803552936,-7.22629841831732
97,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_14224_11088_target.tif,-27.970255014847737,1.192889127720296,-36.59375,-15.921875,20.671875,3.3639597718069894,-2.9649050783199478
98,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_14448_10416_target.tif,-26.3740548892897,2.054723445536701,-33.59375,8.3359375,41.9296875,10.428216333297911,-13.788411387274053
99,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_1456_6832_target.tif,-32.783283467195474,1.174062849622247,-41.71875,-17.03125,24.6875,2.6921224564798116,-2.7773262240931516
100,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_14672_16240_target.tif,-25.60519705013353,1.40411993592351,-34.5625,-14.0625,20.5,3.1818087306573144,-3.6959955717615376
101,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_14896_16464_target.tif,-25.596268945810746,1.4190098240574884,-34.5625,-15.03125,19.53125,2.9127872848390517,-3.379808210329367
102,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_14896_25648_target.tif,-21.168514485261877,1.34381661214299,-27.46875,-7.96875,19.5,4.410363836509681,-4.708932210883765
103,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_15344_15120_target.tif,-25.799196301674357,1.7459636779041923,-34.0625,0.734375,34.796875,9.679144475512942,-9.269639347346402
104,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_15792_14224_target.tif,-26.987420412958883,2.0781083729419882,-35.1875,10.125,45.3125,10.416233526372325,-12.939297405963005
105,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_15792_16688_target.tif,-25.543507790078923,1.616358316629836,-33.0625,1.2421875,34.3046875,6.659780983278824,-8.502499517577377
106,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_15792_17584_target.tif,-24.753734355070154,1.3785057916398924,-33.34375,-16.734375,16.609375,2.114413839257441,-2.8212423643790885
107,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_16016_16912_target.tif,-25.046521498232472,1.5577731474753231,-35.84375,3.115234375,38.958984375,8.440152569117918,-10.220781461070207
108,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_16688_20496_target.tif,-23.231971273616868,1.1985602056783673,-29.671875,-16.265625,13.40625,2.50667815620762,-2.464705472920233
109,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_16688_20720_target.tif,-22.89529761489557,1.1563205356501953,-30.875,-13.453125,17.421875,2.270897804190504,-2.4691613505154173
110,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_16688_20944_target.tif,-23.13612801688058,1.1691086625211091,-30.171875,-18.53125,11.640625,1.9077270857744253,-2.0053649446866615
111,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_1680_5712_target.tif,-31.231592295121175,1.376083471862021,-38.25,-15.203125,23.046875,4.514100782602904,-4.571491939215903
112,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_16912_18032_target.tif,-23.616446358816965,1.415997238066648,-31.53125,-10.9140625,20.6171875,4.1714396557931,-3.820951922565576
113,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0d8ed29b0760dc59v_17136_12656_target.tif,-27.76217417814294,1.531091215315925,-35.6875,-11.328125,24.359375,4.626050877504854,-4.776898088430977
