,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
10,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_17136_2800_target.tif,-26.372175255600286,1.1937112188935122,-33.75,-10.84375,22.90625,4.981457059056211,-4.155199911590053
11,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_17360_3024_target.tif,-25.800004141671316,1.1496709372415506,-33.1875,-15.09375,18.09375,2.9574758952622453,-3.2270293329708473
12,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18256_3920_target.tif,-26.691387254364635,1.1912124112135667,-34.6875,-13.96875,20.71875,3.6563630987610836,-3.743172520272168
13,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18480_2352_target.tif,-26.450205588827327,1.1821006253545532,-36.46875,-16.625,19.84375,2.692855690863219,-2.3814310674556296
14,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18704_2576_target.tif,-26.763838164660395,1.1831348836557973,-33.25,-13.125,20.125,4.157396825277276,-4.573138920251925
15,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18704_3024_target.tif,-26.733543240294164,1.213358537766786,-35.21875,-14.5234375,20.6953125,4.566816684451718,-3.9064006987074134
16,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18704_3248_target.tif,-26.654510498046875,1.133372849958579,-33.28125,-17.234375,16.046875,3.2361026592320563,-3.195971713837519
17,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18704_3920_target.tif,-26.329085525201293,1.185254747596148,-32.5,-12.28125,20.21875,4.724850528656667,-3.993089274300223
18,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18928_2800_target.tif,-27.008026745854593,1.1683795070835545,-33.6875,-16.28125,17.40625,2.626551027629926,-2.468663579355095
19,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18928_3024_target.tif,-26.590587071010045,1.130913683699882,-33.34375,-17.328125,16.015625,4.311324577178873,-2.543122262725751
20,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18928_3248_target.tif,-26.595286933743225,1.2095934458004778,-35.5625,-12.203125,23.359375,3.733410789294801,-4.059797702206014
21,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18928_3920_target.tif,-26.67445793930365,1.1128655260290703,-34.25,-12.25,22.0,4.264075562832087,-4.6259018917521075
22,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_18928_4144_target.tif,-26.61855020328444,1.2172093624249514,-35.15625,-10.671875,24.484375,4.50166016998509,-5.1817598415480965
23,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_19152_4368_target.tif,-26.699330310432277,1.2418319779561457,-32.8125,-5.9609375,26.8515625,5.754936833044878,-5.647002618991229
24,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_19376_1456_target.tif,-26.1651824639768,1.203553607385811,-34.09375,-14.96875,19.125,4.219446458446502,-3.0367109259639484
25,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_19376_2576_target.tif,-27.22768767999143,1.2834653239445475,-36.125,-4.83203125,31.29296875,6.067822959173101,-5.781582816251232
26,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_19600_4592_target.tif,-26.1064542750923,2.268430665183688,-32.84375,6.18359375,39.02734375,9.873428099897115,-12.196502406167133
27,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_19600_4816_target.tif,-26.351734550631775,1.165475169019672,-33.53125,-8.5390625,24.9921875,5.771084025518771,-5.401616014131644
28,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10192_14672_target.tif,-26.132387745137116,1.4778258232940997,-33.125,-3.29296875,29.83203125,7.87580216980491,-7.090488165671152
29,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10192_22064_target.tif,-22.661477594959493,1.5420113084867253,-30.1875,0.001953125,30.189453125,8.245086462840508,-8.487213807293124
30,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10416_23184_target.tif,-22.648292385801977,1.2463990322211096,-31.59375,-17.59375,14.0,2.4800106984637402,-1.9898861437177864
31,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10416_24976_target.tif,-21.913625717163086,1.3145064200079066,-30.8125,-3.2890625,27.5234375,4.906328856617666,-4.81580336113319
32,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10416_9520_target.tif,-26.107453248938736,1.4390649955188766,-35.59375,-6.0703125,29.5234375,6.9438104284552224,-6.919091627133515
33,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10640_25424_target.tif,-21.65916551862444,1.195088659596556,-29.28125,-13.546875,15.734375,2.9046646432770657,-2.4296545272511807
34,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10640_25648_target.tif,-21.247453572798747,1.267525376992845,-29.078125,-7.82421875,21.25390625,3.312652733714704,-3.078898976586001
35,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10864_19152_target.tif,-23.457983484073562,1.5256224921129256,-31.125,4.98828125,36.11328125,8.254731110137435,-7.732203494232593
36,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10864_7952_target.tif,-27.62189835918193,1.4840136739948873,-35.375,-0.06640625,35.30859375,8.58120576349525,-8.288242168887903
37,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_10864_8624_target.tif,-27.05873590586137,1.2288739502581076,-35.1875,-15.5078125,19.6796875,2.699511700697446,-2.5225927603376785
38,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_11088_18704_target.tif,-23.272403950593908,1.333099425430264,-33.75,-11.796875,21.953125,3.117334818767702,-2.9999974443421724
39,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_11536_18032_target.tif,-24.02964229972995,1.3868875140037131,-34.34375,-2.7578125,31.5859375,7.9033516236974055,-7.826347682745636
40,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_11760_26096_target.tif,-21.758450897372498,1.413281953080093,-29.21875,0.63671875,29.85546875,6.02188967605994,-6.095388621815134
41,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_11984_18704_target.tif,-23.566705275555048,1.4743504497562547,-30.84375,-0.591796875,30.251953125,8.247073933863007,-8.327782419099059
42,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_11984_2128_target.tif,-26.59647935750533,1.8430059393923253,-35.375,4.1953125,39.5703125,10.740414842774275,-9.89276948374345
43,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_12208_5488_target.tif,-28.46826605894128,1.6631252196305881,-39.3125,-1.12109375,38.19140625,9.47596533187215,-8.693538906351183
44,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_12432_3248_target.tif,-27.004029098822144,3.975412233551061,-35.34375,7.75390625,43.09765625,10.592463685852955,-11.15219851217193
45,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_12880_1680_target.tif,-26.310811568279657,1.4230194483912526,-34.375,-20.53125,13.84375,2.5196401279352685,-2.192864545221969
46,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_13328_21840_target.tif,-22.96254810021848,1.452438155545862,-30.46875,3.28515625,33.75390625,6.586610856633315,-7.212699768516752
47,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_13776_12208_target.tif,-26.584922946229273,1.4119041059321655,-36.25,-3.259765625,32.990234375,7.304286894474224,-10.291297288111075
48,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_13776_25648_target.tif,-22.007790876894582,1.4713599088785974,-29.75,0.361328125,30.111328125,6.8915180849543365,-7.502950133043909
49,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_14000_18480_target.tif,-23.250975628288426,1.3447662983565747,-31.3125,-7.2734375,24.0390625,5.075905609172569,-5.292255159466105
50,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_14000_18928_target.tif,-23.524907968482193,1.3904872944819062,-32.5625,2.57421875,35.13671875,6.842710614220879,-7.409679828853884
51,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_14000_24528_target.tif,-22.364274978637695,1.3959541545854797,-29.625,1.9404296875,31.5654296875,8.273349328833692,-9.040108408661686
52,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_14448_6384_target.tif,-28.217474071346984,2.446883969184528,-37.28125,3.19921875,40.48046875,7.378382316029256,-10.92358816826077
53,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_14896_25424_target.tif,-22.74180254644277,1.5749412556044258,-30.421875,2.095703125,32.517578125,7.610566338066786,-8.660629642292635
54,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_15120_16464_target.tif,-24.486901662787613,2.201125007701499,-33.375,5.703125,39.078125,9.755645805725337,-14.234803357345086
55,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_15120_25424_target.tif,-23.54770380136918,1.385091585760944,-33.9375,-8.3515625,25.5859375,3.189874713093122,-3.336005163743307
56,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_15344_12880_target.tif,-26.74360501036352,1.2395959328822193,-33.96875,-13.203125,20.765625,2.0814985778425985,-2.290795819921817
57,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_15568_19376_target.tif,-23.70949196328922,1.2236206218075794,-31.4375,-16.59375,14.84375,2.454240669360928,-1.8912321334160502
58,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_16240_19824_target.tif,-23.503448486328125,1.2669596247578059,-31.9375,-9.25,22.6875,4.461626618378467,-2.973424974335561
59,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_16240_22512_target.tif,-23.011845335668447,1.7272316776658994,-29.625,2.462890625,32.087890625,9.51986914978509,-9.474494401977752
60,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_16464_12208_target.tif,-26.641828731614716,1.3042483185897729,-33.0625,-12.59375,20.46875,4.634759917327507,-5.982316063743031
61,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_16688_18480_target.tif,-23.63085902467066,1.4493697002737254,-34.21875,-0.52734375,33.69140625,7.6850388385030355,-7.89604616555973
62,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_16912_2800_target.tif,-27.24676951583551,2.430575017305794,-35.0,6.6796875,41.6796875,9.406823569015993,-10.346813336327207
63,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_18032_20720_target.tif,-23.415097820515534,1.8498395320683574,-30.515625,8.5546875,39.0703125,10.298990025387937,-10.292034645436313
64,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_18256_25424_target.tif,-21.680318871322942,1.2674772670627588,-29.234375,-6.4609375,22.7734375,4.628183208462755,-4.201294985737976
65,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_18480_18704_target.tif,-23.952910209188655,1.3801661487228034,-33.125,-2.00390625,31.12109375,5.118742496272687,-5.71379466506811
66,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_18704_18928_target.tif,-24.002020037904078,1.361404159104209,-33.875,2.908203125,36.783203125,7.483521792601834,-7.399895100009356
67,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_18928_18928_target.tif,-24.39575740269252,1.350459434526854,-31.1875,-8.4765625,22.7109375,5.052989897126671,-4.836011506483785
68,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_20048_20496_target.tif,-25.270050944114217,1.865154993787798,-33.1875,3.494140625,36.681640625,10.808616223402158,-10.8236336452253
69,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_2128_10640_target.tif,-26.578865829779176,1.3099653353939587,-34.25,-15.421875,18.828125,4.051641419833759,-3.5517710456846068
70,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_2576_5488_target.tif,-28.523819339518646,1.6008909532274416,-38.25,-1.015625,37.234375,8.822645307454296,-7.810420180891358
71,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_2576_6384_target.tif,-28.082702096627685,2.420274998608802,-35.84375,4.34375,40.1875,7.646212215880847,-11.14944915680777
72,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_3248_6160_target.tif,-28.070079618570755,2.4618331293513336,-35.1875,12.4375,47.625,11.449487165819903,-9.916515206649176
73,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_3696_21168_target.tif,-23.31050051475058,1.4787571337981127,-32.8125,-3.216796875,29.595703125,5.474410674515573,-5.921408010323498
74,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_3696_6608_target.tif,-27.748451884911987,2.708594020405369,-34.0,6.73828125,40.73828125,9.147392639661382,-10.771115282896721
75,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_3920_22512_target.tif,-22.792439674844548,1.3028570473494425,-30.6875,-11.625,19.0625,3.1886353452743332,-2.8898259515672713
76,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_3920_5936_target.tif,-28.336711961395885,1.3410984609304273,-36.75,-18.46875,18.28125,2.965529164320925,-3.0669879612537585
77,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4144_15568_target.tif,-26.519920018254496,2.2716737513375294,-36.4375,5.50390625,41.94140625,11.0148224894855,-10.632979278843907
78,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4144_24080_target.tif,-21.8800383198018,1.2053565300303857,-29.0,-2.78515625,26.21484375,4.33350639679657,-4.70816562768137
79,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4144_9296_target.tif,-27.70179001165896,1.218906180430753,-35.625,-21.34375,14.28125,2.142931069926732,-2.2092115113522404
80,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4368_15120_target.tif,-27.164976781728317,1.340027061189019,-36.125,-21.6875,14.4375,2.265231016509343,-2.6524566935884195
81,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4368_23632_target.tif,-21.845471732470454,2.317715155859431,-29.265625,0.48828125,29.75390625,8.163181409225679,-6.4843052830793155
82,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4368_25200_target.tif,-20.976786253403645,3.1531062407825,-30.40625,11.71875,42.125,7.1662019546003926,-7.094102285174605
83,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4592_12880_target.tif,-26.55256493237554,1.512191671376699,-37.4375,0.578125,38.015625,7.408144100515496,-8.171418221889045
84,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4592_23632_target.tif,-21.535588634257415,2.498271620395079,-29.09375,-4.609375,24.484375,7.303655248876115,-6.507879766542501
85,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4592_23856_target.tif,-22.19523745167012,1.322268361565435,-27.96875,-10.328125,17.640625,6.3175162636536335,-6.517824709758857
86,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4592_24304_target.tif,-22.640322471151546,1.139175291343283,-31.5625,-10.1328125,21.4296875,2.5066759181897993,-3.51818741669371
87,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4592_26096_target.tif,-22.010551764040578,1.2152749590238199,-29.40625,-8.09375,21.3125,3.902679555179553,-4.666863766133064
88,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4816_20496_target.tif,-23.53790573197968,1.4936240308013542,-32.625,0.158203125,32.783203125,4.655286540569374,-11.178785013283477
89,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4816_24528_target.tif,-20.119075454011256,4.403180142748322,-30.59375,5.32421875,35.91796875,10.099471859613008,-8.71122949343438
90,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_4816_25200_target.tif,-21.283009976756816,3.179249608350612,-31.015625,-6.56640625,24.44921875,8.614118265365022,-5.436412237292441
91,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5040_25648_target.tif,-21.692774996465566,3.4241385244113896,-32.625,2.189453125,34.814453125,8.192660896812349,-6.938956360835519
92,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5040_26096_target.tif,-22.625981077855947,1.4458591175457134,-31.28125,-6.19921875,25.08203125,4.933842920480663,-4.840215793438373
93,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5040_6608_target.tif,-27.582186261001898,2.266872660167256,-35.625,12.3125,47.9375,10.033527982490154,-11.248849649290968
94,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5264_20720_target.tif,-23.407543980345434,1.483550518213371,-31.8125,3.01953125,34.83203125,8.36863329208787,-8.91617771120735
95,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5264_26096_target.tif,-23.469004416952327,1.960626746678362,-34.0625,-9.46875,24.59375,4.58583382687207,-4.755733274667062
96,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5488_12656_target.tif,-26.525982253405513,1.3726297152584161,-34.53125,-3.0703125,31.4609375,7.077909030890268,-7.832543246981215
97,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5488_21840_target.tif,-23.48543334493832,1.4330262502471534,-31.1875,-2.767578125,28.419921875,6.565536169191406,-6.069826475430904
98,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5488_22960_target.tif,-22.219932770242497,1.5145263625303373,-32.125,-0.833984375,31.291015625,6.052169596996558,-5.941329096886156
99,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5488_23856_target.tif,-21.702537925875916,1.6489797871870846,-30.6875,-6.37109375,24.31640625,4.3548781418107785,-7.207836452755048
100,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5488_26544_target.tif,-21.90314109957948,1.4138234237130243,-30.375,-11.0625,19.3125,7.290509495936906,-5.403108849172135
101,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5712_16464_target.tif,-26.123089089685557,1.8472690554061806,-34.8125,7.4453125,42.2578125,15.480021652080843,-6.035145369111522
102,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5936_23632_target.tif,-20.944324804812062,1.8582257737199226,-29.828125,-6.28125,23.546875,4.66985581439511,-4.541824624554664
103,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_5936_24080_target.tif,-21.67454279685507,1.470938065662979,-29.71875,-8.9296875,20.7890625,4.568703969196925,-5.2369600813973936
104,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6160_24304_target.tif,-21.702715815330038,1.6495039760629955,-29.40625,-7.953125,21.453125,4.2647813395706295,-5.623147940066861
105,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6160_27216_target.tif,-20.290855612073624,3.6553633999581776,-31.78125,2.328125,34.109375,8.300901282907653,-7.401819112415727
106,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6384_12880_target.tif,-26.839016739203004,1.4646818085461446,-36.0625,-2.70703125,33.35546875,7.444491653619626,-6.552949668258038
107,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6384_23856_target.tif,-21.6239605339206,1.2695172366278842,-29.5,-10.3046875,19.1953125,3.706743431505007,-3.5891799367982475
108,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6384_5040_target.tif,-27.350659584512517,2.9394411525532655,-34.8125,8.8515625,43.6640625,8.351656702300916,-9.469079595967985
109,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6608_23856_target.tif,-21.58255907954002,1.3420402451715052,-29.28125,-9.4453125,19.8359375,3.8149260292391265,-4.010949439266991
110,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6608_27664_target.tif,-17.922537871769496,5.7152283039240706,-31.46875,1.4638671875,32.9326171875,9.091221184706292,-8.952603519523834
111,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6832_12656_target.tif,-26.598729464472555,1.3670448471980932,-33.90625,-1.2783203125,32.6279296875,6.020449132128305,-5.9977978696011105
112,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6832_21840_target.tif,-23.766773068175024,1.4883505766897789,-31.90625,-4.5859375,27.3203125,7.3697627845115345,-8.362755479976528
113,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_6832_4816_target.tif,-27.980902846978637,1.309375837653079,-35.40625,-19.15625,16.25,3.4173495145730044,-2.741800896537967
114,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/204e657a411faf4dv_7056_5264_target.tif,-27.979550283782338,1.7170371648893705,-35.0,0.919921875,35.919921875,9.785843093380297,-10.345300874727485
